"Step","final_run - loss_val","final_run - loss_val__MIN","final_run - loss_val__MAX"
"1586","0.02576215228883904","0.02576215228883904","0.02576215228883904"
"3172","0.0016565849308516855","0.0016565849308516855","0.0016565849308516855"
"4758","0.20098760438655955","0.20098760438655955","0.20098760438655955"
"6344","0.0011122824205839438","0.0011122824205839438","0.0011122824205839438"
"7930","0.00022776515163546918","0.00022776515163546918","0.00022776515163546918"
"9516","0.0007372628108526776","0.0007372628108526776","0.0007372628108526776"
"11102","0.00010530502989555082","0.00010530502989555082","0.00010530502989555082"
"12688","0.00017074093099757976","0.00017074093099757976","0.00017074093099757976"
"14274","0.000365182169915074","0.000365182169915074","0.000365182169915074"
"15860","0.0002729359916259876","0.0002729359916259876","0.0002729359916259876"
"17446","0.0002245265667022881","0.0002245265667022881","0.0002245265667022881"
"19032","0.00013241999881955527","0.00013241999881955527","0.00013241999881955527"
"20618","0.0037068208158102267","0.0037068208158102267","0.0037068208158102267"
"22204","0.0001290164873812359","0.0001290164873812359","0.0001290164873812359"
"23790","0.0001261477483497362","0.0001261477483497362","0.0001261477483497362"
"25376","0.00009785802006300116","0.00009785802006300116","0.00009785802006300116"
"26962","0.00011916683243337728","0.00011916683243337728","0.00011916683243337728"
"28548","0.000053992993595648616","0.000053992993595648616","0.000053992993595648616"
"30134","0.00007710108597424936","0.00007710108597424936","0.00007710108597424936"
"31720","0.0000067595079035696955","0.0000067595079035696955","0.0000067595079035696955"
